사람문장,감정,label,is_negative,text_len
늙은 나이에 이혼해서 너무 외롭고 허탈해.요즘 작은 행동 하나하나 실천하는 것조차도 힘들 정도로 마음이 너무 힘들어.나도 모르겠어. 이렇게 이혼하고 나니 일이 손에 안 잡히고 초조해.,불안,0,1,102
신체장애 때문에 학교폭력을 당해서 너무 절망스럽고 비관적이야.이제 학교를 어떻게 다닐지 너무 두렵고 절망스러워.부모님께 잘 말씀드려서 전학을 가던지 상담 기관에 가서 상담하든지 해야 할 것 같아.,상처,2,1,109
건강식품을 샀는데 원액도 아니고 비싸서 환불 요구 했는데 거절당해서 화가 나.내가 따로 먹은 것도 아니고 환불하는 게 당연한 거 아닌가?모르겠어 그냥 막무가내로 안 된다 해. 다시 한 번 알아듣게 말해야겠어.,분노,1,1,116
주위에서 소개팅을 시켜준다는데 나는 안 내켜.처음 보는 사람들이 내가 어떤 사람인지 함부로 판단할 것 같아서. 그런 거 싫단 말이야.,분노,1,1,74
은행만 가면 자꾸 노후 준비 펀드를 들래서 짜증 나.그 직원이 펀드 판매 실적 올리려고 하는 거 같아서 또 권유하면 화낼 것 같아.매달 대출 이자 갚기도 빠듯해서 지금은 펀드 가입할 상황이 아니니 그만 권하라고 얘기해야겠어.,분노,1,1,125
나는 중요한 모임에는 꼭 백화점에서 산 비싼 브랜드 있는 옷을 입고 가.어릴 때부터 남의 눈을 의식하느라 허세를 부리게 되는 것 같아.비싸지 않더라도 내 분수에 맞는 옷을 입고 행동해야겠어.,당황,4,1,106
나를 이렇게 악의적으로 대할 수가 없어.내 남편이 뭐가 그렇게 불만인지 나를 대할 때 나쁘게만 대하네.,분노,1,1,57
일 때문에 힘든데 자식들이 주말에 놀러가자고 투정을 부려서 너무 화가 나.건강이 좋지 않아 장시간 외출은 무리인데 왜 아무도 내 입장은 생각하지 않는 걸까?자식이 있는 친구들과 수다를 떨면서 풀어야겠어.,분노,1,1,113
자식들에게 폐 안 끼치려고 노후에 필요한 것들을 조심히 준비 중이야.노후가 막막해서 아직 돈을 모으고 있긴 하지만 불안해.지금 대비하고 있다는 거에 만족 하고 불안해하지 않아야겠어.,불안,0,1,101
첫 아이의 출산을 앞두고 있어. 기대감보다 두려움이 더 커.출산하는 거 너무 힘들다고 주변에서 많이 들어서 더 무서워.,불안,0,1,66
휠체어를 타고 생활하는데 고등학교 졸업 이후에 내가 취업이나 할 수 있을까?누가 두 다리 멀쩡하지 않은 사람을 채용하겠어. 나라도 안 뽑을 거 같아.바로 취업에 뛰어들지 말고 대학교 진학을 고려해봐야겠어.,상처,2,1,114
별로 친하지도 않은 동료가 같이 밥 먹자고 해서 배가 고픈데도 배부르다고 했어.얼마나 상황이 곤혹스러우면 배가 고픈데도 배 부르다고 거짓말을 했겠어.그러게. 일단 배고프니까 뭐 좀 먹고 생각해보려고.,분노,1,1,111
학창시절 나를 괴롭히던 친구를 길에서 마주쳤어.응. 너무 놀라서 말을 못했어.그런 거 같아. 순간 그때 일이 떠올라서 나도 모르게 그랬나 봐.,불안,0,1,79
선생님께서는 내 잘못 때문에 내가 따돌림 받는다고 오해하셔. 정말 억울하고 서러워.반 친구들이 합세해서 선생님께 내 잘못이라고 일방적으로 일렀나봐. 내 편은 아무도 없어.나도 직접 선생님께 말씀드려야겠어. 더 이상 상처받고 싶지 않아.,상처,2,1,131
학교 가는 게 너무 싫어. 내가 뭘 가져가기만 하면 뺏어.돈은 안 가지고 다니고 안 좋은 물건만 가지고 다니면 될 것 같긴 해. 뺏어갈 게 없으면 건드리진 않거든.,불안,0,1,91
늙으니 치매 증상이 있어서 주변에서 날 꺼려. 스스로 너무 한심하고 실망스러워.친구도 대화가 되지 않는다고 화를 낸 적이 있어. 친구에게 미안할 뿐이야.치매 증상을 완화할 방법을 찾아봐야겠어.,분노,1,1,107
반 등수가 십 등이 오르면 노트북을 사 주겠다고 했는데 엄마가 약속을 지키지 않아서 너무 화가 나.십 등을 올리려고 밤까지 새면서 공부했는데 엄마는 약속을 지키지 않아.엄마가 약속을 지키지 않으면 앞으로는 나도 약속 안 지킨다고 제대로 말해야겠어.,분노,1,1,138
아이 성교육을 시키려는데 내가 먼저 부끄러운 마음이 생겨서 어색해.맞아. 그런데 아무래도 아들이다 보니 내가 접근하기엔 한계가 있는 듯해.남편이랑 공부도 좀 하고 이야기도 나눠야겠어.,당황,4,1,102
돈이 바닥나서 구역질이 날 정도야. 내 나이 예순 살인데 사는 게 팍팍해.기본적인 생활이 어려워서 힘들어.,분노,1,1,59
친구가 그동안 미안했다고 친하게 지내자 그랬는데 다 거짓말이었어. 너무 속상해.이대로라면 날 무시할 거 같은데 다시 대화해볼까 고민 중이야.그래도 친구니까 다시 대화해보는게 좋을 것 같아.,슬픔,3,1,105
남편이 시골로 내려가서 농사를 짓자고 해서 당황스러워.귀농에 대해 생각해본 적도 없고 난 도시가 좋아서 고민이야.남편에게 내 생각을 제대로 말해 봐야겠어.,당황,4,1,86
요새 애들 사이에 잘 못 섞이는 것 같아.괜찮아.내 유일한 친구가 도와줄 거야.,기쁨,5,0,44
어제 부모님께 화를 냈는데 너무 후회돼.그냥 부모님께 화풀이 한거야. 사과를 하는게 좋겠지?,슬픔,3,1,51
난 아무도 없는 거나 같아. 난 혼자야.가족이 있으나 마나 없는 것과 똑같아.친구도 마찬가지야. 이러다 나중에 혼자 쓸쓸하게 죽을까 안절부절하고 있어.,불안,0,1,84
내가 같은 연령대보다 아픈 곳이 많은 걸 알게 됐어. 자기 관리를 못 하는 나는 바보야.신체적으로 떨어지는 것 같아서 너무 열등감이 생기고 짜증이나.다른 사람들보다 더 열심히 운동하고 나 자신을 가꾸는 연습을 자주 했었어.,분노,1,1,124
앞 집 총각이 강아지 털 때문에 비염이 심해졌다고 해서 강아지가 가지 않도록 조심하고 있어.앞 집 총각이 강아지 때문에 또 뭐라고 할 것 같아 항상 불안해.강아지가 앞집으로 못 넘어가게 하고 집에 좋은 선물이 들어오면 앞 집 좀 가져다 주려고.,불안,0,1,136
내일 학교에 정말 가고 싶지 않아.내가 친구 물건을 훔쳤다는 오해를 받아서 친구들이 나를 따돌려. 난 훔치지 않았는데 너무 억울해.응. 친구들이 아무도 내 말을 들어주지 않아.,상처,2,1,98
난 내 동창들이랑 있을 때 제일 마음이 편해. 말하지 않아도 통하는 그런 게 있거든.올해로 십오 년째 함께하고 있는데 앞으로도 이 관계가 오래갔으면 좋겠어.,기쁨,5,0,87
사소한 일에도 갑질하는 거래처들 때문에 너무 스트레스 받아.내 잘못이면 이해하겠는데 되도 않는 꼬투리 잡는 건 정말 참을 수 없어.동료들이랑 술 한잔하고 실컷 욕하면서 잊어버렸지.,슬픔,3,1,100
환갑인 친구들이랑 술 먹다가 두 명이 연애를 해. 희생된 느낌이야.염치 없지만 그래도 술 친구는 있어야 겠지. 평소처럼 대하려고.,상처,2,1,72
과민대장증후군 때문에 하루에도 몇 번씩 화장실에 가는 게 너무 화가 나.화장실에 자주 가니 내 할 일을 제대로 하지 못해.오늘은 병원에 가서 꼭 약을 먹어 봐야곘어.,분노,1,1,92
어제 오빠가 잘못한 게 있었는데 나보고 부모님께 사과하라고 등 떠밀어서 상처받았어.이번이 처음도 아니고 항상 오빠가 잘못한 걸 내가 사과해야 하는지 모르겠어.지금까지 왜 항상 내게 뒤집어씌우게 했는지 오빠에게 먼저 말을 걸어 봐야겠어.,상처,2,1,131
누나는 항상 자기가 쓴 물건이나 먹은 음식을 스스로 치울 생각을 안 해서 한심하게 느껴져.누나가 조금이라도 치워줬음 좋겠는데.누나에게 어떤 점이 불편하고 어떻게 해줬으면 좋겠는지 말해볼래.,당황,4,1,105
연봉 협상이 잘 된 것 같아 너무 다행스러워.나이 많다고 일을 많이 안 하고 다 시켜도 된다고 왜 그렇게 생각하는지 모르겠어. 정말 힘들어.너무 좋아하는 목소리를 들으니 내 기분이 더 좋았어.,기쁨,5,0,107
일찍 세상에 나온 큰 아들이 인큐베이터에 삼 일을 머물다가 하늘나라로 먼저 갔어.눈물만 나와 큰 아들이 먼저 가서 너무 슬퍼.항상 큰 아들을 생각하며 외롭지 않게 한 가족이라는 걸 알려줘야지.,슬픔,3,1,107
요즘은 정말 더 살기 싫다는 생각이 들어.생각하기조차도 싫고 그냥 되는대로 살다가 죽으면 된다고 하는 생각만 해.자식들한테 얘기하긴 아무래도 그렇지. 아이들 출가할 때도 도움을 주지도 못하고 일도 할 수 없고 그랬거든.,분노,1,1,122
은퇴 후에 그동안 바빴던 생활을 뒤로하고 느긋하게 살고 싶어.적금도 열심히 붓고 여유 있는 재정을 확보하여 노후준비도 잘해놓았지.은퇴하고서는 하고 싶은 일도 하며 멋지게 살고 싶어.,기쁨,5,0,101
나 오늘 친구들한테 머리채 뜯겼어. 어떡하면 좋아?왜 친구들이 나만 왕따 시키는지 잘 모르겠어. 기댈 사람 하나 없는 것 같아.부모님이나 선생님과 상담을 통해서 이 상황을 헤쳐나가야겠어.,상처,2,1,104
내가 성폭행을 당했는데 사람들은 불쾌해하며 믿지 않아.내가 노인이어서 피해자가 될 수 없을 거라고 생각하나 봐.가족들과 만나서 상의한 다음에 경찰서라도 가 볼래.,상처,2,1,90
젊은 아가씨가 지나가면서 나에게 거지라고 말하는 것을 들었어. 수치스럽고 화가 나.왜 사람들은 겉모습만 보고 사람을 판단할까? 며칠 씻지 않았을 뿐인데 말이야.외출할 때에는 조금 깔끔하고 단정하게 다녀보려고 해.,상처,2,1,118
나는 내 삶이 너무 불안해. 내가 어디로 향해 가는지 모르겠어.응 그래. 난 내 앞날이 어찌 될지 모르겠다는 생각이 들어.아니. 너무 스트레스받아.,불안,0,1,82
자기가 검색하면 될 것을 매번 나한테 물어보는 애가 있어서 귀찮아.그렇게 어렵지도 않고 정말 검색 버튼만 누르면 나오는 거라 더 짜증 나는 것 같아.앞으로는 직접 찾아보라고 얘기할 거야.,분노,1,1,104
남편이 수술 끝나고 복부가 부풀어 올라 괴로워하고 있는데 의사는 그냥 괜찮다고만 해. 너무 불안해.의사가 뭐라도 해 주면 좋겠는데 괜찮다고만 해. 저렇게 아파하다가 큰일이 날까 봐 두려워.기도하면서 남편이 어서 회복되기를 바라야지.,불안,0,1,129
내가 자퇴를 해서 검정고시를 보고 싶은데 잘할 수 있을지도 모르겠고 걱정만 돼.이제 와서 도전해본다는 게 소용 있을까? 잘 모르겠어.주변 사람들과 얘기를 해보고 싶어.,불안,0,1,93
나는 우울증을 앓고 있어. 그런데 부모님은 나에게 무관심해서 속상해.그래서 부모님께 속상하다고 말을 하고 싶은데 망설이게 돼.아무래도 나에게 관심을 가져달라고 말을 하는 게 좋을 것 같아.,불안,0,1,105
저번 시험보다 평균이 더 올랐어!다음 시험을 위해 공부할 거야.미래를 위해 더욱 노력하겠어!,기쁨,5,0,51
선생님께서 지금 성적으로는 내가 가고 싶은 연세대학에 갈 수 없다고 해서 충격 받았어.우선 조금 숨 고르기를 하고 다시 계획을 세워야겠어.수학성적이 안 좋으니 학원에서 보충수업을 받아야겠다.,상처,2,1,106
요즘 코로나 때문에 신입사원 모집하는 회사가 거의 없어. 이러다가 정말 취업 못 하게 되는 거 아닌지 걱정이야.그나마 우리 친언니가 유쾌하고 밝은 성격이라서 언니한테 걱정거리를 떨어 놓게 되면 조금 위로가 되더라고.,불안,0,1,120
내 나이 칠십 이 다 되어가는데 노후준비가 미비해서 참 미안해.그래서 서울말고 시골 가서 살까 하는 생각도 해.서울보다는 공기도 좋고 생활비도 덜 들어가니 시골도 괜찮을 것 같아.,당황,4,1,100
십 년 전만해도 기부를 했는데 이제는 내가 기부를 받고 있는 처지가 되었으니 허망하고 속상하네.내가 이렇게 살 거라고는 생각도 못했는데 속상하고 눈물만 났지.이러니저러니 해도 결국은 살아야지. 바람이나 쐬고 와야겠다.,당황,4,1,121
애들이 나 때문에 일도 제대로 못 하고 나를 돌보고만 있어.나 돌보느라 시간을 다 쓰게 되면 아무것도 못하지 뭐. 내가 짐만 되고 말이야.나 스스로 건강해지기 위해서 노력하는 게 우선이겠지.,분노,1,1,106
시험이 얼마 안 남았는데 공부는 안하고 게임만 하고 있는 동생이 너무 한심해.시험이 걱정도 안 되나? 시험공부는 언제 하려고 그러는지 모르겠어.오늘은 동생이랑 한번 이야기를 해봐야겠어.,당황,4,1,103
아직 아프지만 더 이상 치료비를 지불할 여력이 없어 치료를 중단하기로 했어. 어쩌면 좋지?건강도 불안하고 돈 문제도 불안하고 모든 것이 다 불안한 상태야.우선 무엇보다도 치료를 재개하기 위한 돈을 마련하는 게 우선이겠지. 돈을 구할 방법을 알아봐야겠어.,불안,0,1,141
열싱히 노력했다면 현재 이 점수는 아닐텐데 너무 후회돼.중학생때 놀기만 하고 학업를 하지 않았던게 우선 후회가 돼.,슬픔,3,1,64
서류합격을 해서 이 회사를 들어갈 수 있을 거라 생각했는데 면접에서 불합격했어.맞아 이번에는 정말 잘될 줄 알았거든.그래야겠지. 이렇게 있기만 할 수는 없으니.,슬픔,3,1,89
건강검진 결과 나올 때마다 기분 나쁜 일이 떠올라.예전에 병원에서 오진을 받은 적 있거든. 병원 실수로 엄청나게 놀랐는데 항상 그때가 떠오르네.,분노,1,1,80
곧 원서 철인데 아직도 난 뭘 해야 할지 모르겠어. 난 남들보다 모자라나 봐.내 친구들은 꿈을 찾아가는데 왜 나만 이 모양일까.선생님께 상담하고 여쭤봐야겠어.,분노,1,1,88
나 때문에 아들이 패혈증에 걸려서 응급실에 실려 갔어. 정말 나에게 화가 난다.내가 아들에게 횟집을 추천해줬는데 그 횟집에서 회를 먹고는 그렇게 되어버렸어. 이젠 어떡하면 좋지?일단 그 횟집에 연락을 해봐야겠어. 그냥 넘어가면 안 돼.,당황,4,1,131
지병이 악화해서 그냥 죽고 싶어. 이놈의 병 때문에 난 평생 이 모양 이 꼴일 거야.왜 진즉에 몸 관리를 하지 않은 건지 나 자신이 너무 싫다.일단 병이 나았으면 좋겠어. 가족들하고 평범하게 살고 싶고.,분노,1,1,113
하루 종일 학교랑 학원에만 있으니까 친구들이랑 만날 여유도 없고 연락도 쉽지가 않아서 외로워.학원 숙제도 많고 학교에서는 휴대폰도 사용할 수가 없어서 친구들이랑 연락을 할 수가 없더라고 그래서 너무 외로워.학교 밖에서는 못 만나도 학교에서라도 친구들이랑 재밌게 놀아야겠어.,당황,4,1,152
아이들이 친구 하나를 왕따를 은근히 시키고 있는데 말하기도 그렇고 그냥 넘기기도 힘들어.집에서는 부모님 두 분 사이에서 눈치 보고 학교 가니 친구들이 그러고. 너무 힘들어.집에서는 얘기를 좀 해야겠고 학교에서는 친구들이랑 선에서 안 되면 선생님께 상의해야겠어.,불안,0,1,145
오늘 성적표가 나왔는데 내가 반에서 일등 했어.응. 지금까지 일 등은 못 해 봤는데. 그래서 더 행복해.,기쁨,5,0,58
다리가 불편해서 휠체어를 타고 생활을 해야 해서 일정한 수입이 없어서 너무 슬퍼.남편과 이혼하고 아이들을 부양해야 하는데 현실은 막막하기만 해.고용 센터를 통해서 장애인 채용도 알아보고 집에서 할 수 있는 부업도 시작하려고 해.,슬픔,3,1,127
술 먹기 싫은데 팀장이 억지로 먹게 해서 몰래 빠져 나왔는데 팀장은 왜 그러는 걸까? 진짜 화 나.팀장님은 왜 강제로 술을 마시게 하는 걸까? 요즘 시대가 어떤 시대인데.지금처럼 몰래 나오는 게 좋을 것 같아. 그런 사람들은 피해야지.,분노,1,1,131
수술 후의 내 상태를 보는데 패혈증마저 걸릴까 봐 너무 두려워.그동안 내가 몸 관리를 못한 것과 이런저런 생각이 들고 너무 괴로워.모르겠어. 어떻게 하면 좋을지 아무런 생각도 나지 않아.,슬픔,3,1,104
바이러스로 인해 다들 예민한데 갑자기 열이 올라 검사를 했더니 다행히 음성이 나왔어.불안했었는데 음성 판정을 받아서 안도했어.마스크 쓰기는 필수로 하고 사람 많은 장소는 피하도록 해야지.,기쁨,5,0,104
여자친구에게 프러포즈하려고 이벤트를 준비했어. 그런데 여자친구가 아직 오질 않았어.이렇게 중요한 날 늦게 오는 여자친구에게 너무 화가 나.생각해보니 여자친구에게 무슨 일이 생겼을 수도 있어. 그녀를 믿고 기다려볼래.,불안,0,1,120
남편과 헤어지기로 했어. 내 몸이 안 좋아서 그런 건지 나 자신이 너무 미워.최대한 잘 이겨내 보려고 하는데 나 스스로에 대한 자책이 멈추질 않아.내일 상담센터에 가서 상담을 받아보고 싶어.,분노,1,1,106
요즘 취업난도 심한데 나는 장애까지 있어서 더 경쟁력이 없어. 스트레스야.이겨낼 생각은 안 하고 이렇게 장애만 탓하는 나도 너무 한심하고.나 자신이 실망스럽지만 노력해서 취업해야지. 계속 비난해서 뭐 하겠어.,분노,1,1,116
결혼은 해도 아기는 안 낳을 거야.부부가 함께 맞벌이하면서 각자 취미생활도 하고 즐겁게 자기 인생을 사는 것이 중요하다고 생각해. 아기가 생기면 개인적인 삶이 없어질 것 같아.부부가 의견이 일치한다면 딩크족으로 살고 싶어. 아기를 원하는 사람과는 결혼하지 않을 생각이야.,분노,1,1,151
졸업반이 되니 만나는 사람마다 이제 뭐 하고 살 거냐고 주위에서 묻는데 귀찮아.사실 나도 아직 정하지 못해서 할 말이 없어. 그래서 더 귀찮아.응. 아직 나도 결정 못 한 것을 물어보니 참 곤란해.,분노,1,1,110
집에서 먹고싶은거 하고싶은거 갖고싶은거 다 들어주는 애들은 좋겠어.응. 우리집은 이혼한 엄마가 혼자 힘들게 일해서 꾸려나가기 때문에 가정형편이 넉넉치가 않아.,상처,2,1,88
대출 상환하는 때가 아직 십 년이나 남았어. 오 년 후면 퇴직할 텐데 어쩌지?수입원이 끊겨서 답이 없어. 어떻게 살아가야 하지?아! 주택연금이 있었지. 알려 줘서 고마워.,불안,0,1,95
고등학교 들어와서 엄마에게 자꾸 혼이 나.공부를 못하는 내가 미운가 봐. 너무 억울해.,상처,2,1,48
오빠는 일이 없나 봐. 항상 혼자 방에 틀어박혀 있어. 그런 오빠가 좀 걱정돼.맞아. 오빠가 일도 없이 방에만 있으니까 외로워 보이거든.일단 오빠한테 고민 상담이라도 해줄까 봐.,상처,2,1,99
오늘 장애가 있는 친구와 놀다 장애를 놀리는 말을 해서 죄책감이 들어.내가 심한 말을 해서 그 친구가 나랑 안 놀아줄까 봐 너무 두려워.지금 친구를 다시 만나 정식으로 사과를 해야겠어.,당황,4,1,103
혼자 못 움직인다고 쓸모 없는 짐짝 취급 받다니 정말 서운해. 학교 마친 손주 데리러 내가 나가겠다고 했더니 바깥에서 넘어지지나 말고 집에나 계시라는 말을 들었어. 뭘 해보려 해도 힘없는 노인네 취급 받으니 정말 절망스러워.,상처,2,1,125
매일 병원 찾아다니기 너무 번거로워. 나만 이렇게 골골대는 것 같고 짜증이 나려고 하네.허리도 아프고 어깨도 아프고 무릎도 아프고 종합 병원이야. 이렇게 아픈데도 가족들은 신경도 안 쓰고 정말 서럽고 정이 확 떨어져.,분노,1,1,121
아내가 나 때문에 고생만 하다 죽은 것 같아서 속상해. 나는 태생부터 잘못된 사람인가 봐.내가 소아마비가 있어서 아내는 나를 위해 죽도록 일만 했고 그러다 몸이 안 좋아진 거야.나도 다 내려놓고 싶지만 마음 다잡고 살아야겠지. 그래야 하늘에 있는 아내도 편안할 거야.,분노,1,1,149
내가 대부업체 근무한다고 주위 사람들이 자꾸 나를 멀리하는 거 같애. 슬퍼지네.직업이 고리대금업자와 비슷하니 주위 시선이 자꾸 안 좋아져. 직업을 잘못 선택한 거 같아서 슬퍼.그러고도 싶은데 이제 나이도 들어서 마땅한 직업 구하기도 어려워. 고민이야.,슬픔,3,1,140
직장 상사가 금연 구역에서 담배를 피우는데 어처구니가 없었어.버젓이 금연 구역이라고 안내문이 있는데도 뻔뻔하게 담배를 피우더라고.금연 구역이라고 알려줬지. 그래도 괜찮다며 몰상식한 행동을 유지하시더군.,당황,4,1,112
나이가 들어 건강이 점점 안 좋아져서 걱정이었는데 우리 딸이 내 가게를 물려받겠다고 나서니까 안심이 돼.우리 딸이 앞으로도 가게를 잘 이끌어갈 수 있었으면 해.가게에 대한 정보와 잘할 수 있는 방법을 알려주어야겠어.,기쁨,5,0,120
난 항상 남자친구 뒷바라지를 하느라 너무 힘이 들어.남자친구가 잘 되길 바라면서 뒷바라지를 하고는 있지만 나도 내 시간이 필요한데 짜증도 나.뒷바라지하는 건 좋지만 이렇게 주말도 없이 나만 일하는 건 좀 아닌 것 같아.,상처,2,1,122
자식들이 나를 멀리 하는것 같아.나와 대화도 하지않고 멀리 하려고만 해.아무리 바빠도 한두 마디는 할 수 있잖아. 무시당할 때마다 죽고 싶어.,분노,1,1,79
내가 예전부터 가고 싶었던 과가 있었는데 부모님께서 갑자기 반대하셔. 처음에는 찬성하셨는데.응. 갑자기 이런 일이 일어나니까 당혹스럽네. 부모님도 아마 날 걱정해서 그러시는 거겠지만.친구들이랑 얘기해보려고.,당황,4,1,115
나는 입원한 사람들에게 이것저것 물어보고 싶은데 표정들을 보면 참 조심스럽네.수술 후 부작용이 어떤지 알고 싶은데 영 껄끄러워.의사 선생님이 말해 준 걸 믿을 수밖에 없겠어.,불안,0,1,97
은퇴하면 마냥 좋을 줄만 알았는데 이렇게 무료한 삶이라니.돈을 아껴야 한다는 생각에 결국 아무것도 못 하는군.그러고 보니 마당에 있는 나무들을 가꾸는 것도 있겠네.,불안,0,1,91
소심한 성격 때문에 왕따를 당한 적이 있어. 이 트라우마로 인해 정상적인 사회생활이 어려워.이제 취직도 해야 하는데 많은 사람 앞에서 면접을 본다고 생각하면 끔찍해.소모임 등 작은 사회생활부터 시작해서 앞으로 나아가고 싶다가도 겁이 나서 실천을 안 해.,불안,0,1,141
건강이 안 좋으니까 어디 움직이기도 너무 힘들어.산책 하러 가는것도 정말 힘들어. 꼼짝 할 수가 없어.아픈 사실을 밝히려고 그럼 좀 더 걱정해주지 않을까?,분노,1,1,86
가족들이 어떻게 나한테 이럴 수 있지? 너무 속상해난 건강한데 이상 없는 나를 정신 병원에 입원시켰어.친구들한테 연락해서 상황을 해결해봐야겠어.,상처,2,1,80
남편은 매일 같이 밖에서 자기 친구들과 너무 많이 만나너무 술을 많이 먹고 오니 그렇지나를 너무 몰라라 하니 왠지 왕따 같기도 해,상처,2,1,72
허리디스크가 다리까지 내려가니 나도 다 된 나 봐.여름부터 증세가 심해져서 감당하기 힘들어. 차라리 디스크 수술을 해야 했는데.깨끗이 수술을 했으면 이런 증세는 없을 것을 정말 후회가 되네.,상처,2,1,106
이사한 기념으로 집들이하는데 음식 솜씨가 안 좋아서 걱정돼.음식이 맛있어야 손님들 앞에서 부끄럽지 않을 텐데 어떻게 해야 할지 모르겠어.차라리 마트에서 집들이에 걸맞은 음식들을 사 올까 고민 중이야. 꼭 음식을 만들 필요는 없으니까.,당황,4,1,130
오랫동안 준비해왔던 해변 마라톤을 드디어 완주했어! 기분이 정말 날아갈 것 같아.내년에는 마라톤보다 더 어려운 국토 대장정을 준비해보고 싶어.근육이 빠지지 않도록 매일매일 꾸준히 오래 걷는 연습을 반복하는 것이 중요해.,기쁨,5,0,122
내가 자식들에게 물려줄 것이 없다는 사실에 너무 힘들었어. 나만 너무 못난 엄마 같아서.자식들이 내가 이런 걸로 힘들어한 걸 알면 속상해할 텐데 자꾸 우울한 생각이 드네.산책 나가서 나무도 보고 좀 걸어야겠어. 집안에만 박혀있으니 더 그런 것 같아.,슬픔,3,1,139
소아마비가 있는데 친구들이 날 무시해서 자꾸 때려. 어떻게 해야 할지 모르겠어.담임선생님께 말하려고 해도 입이 잘 떨어지지 않아.부모님과 상의해서 선생님께 전달되도록 해야겠어.,불안,0,1,98
집에서 내 꿈을 아무도 지지해 주지 않아서 쓸쓸해.나는 요리사가 되고싶어. 필히 유명한 식당의 셰프가 될거야.,당황,4,1,61
우리 막둥이 좋은 학교 갈 수 있도록 비싼 학원 보내줘야 하는데 일자리를 잃어서 막막해.우리 딸은 열심히 하는데 늙은 아비가 잘 받쳐주질 못해서 비통할 뿐이야.나이 많은 사람도 일할 수 있는 곳을 찾아봐야겠어.,슬픔,3,1,117
직장에서 퇴직하고 창업을 했는데 생각보다 수익률이 높아서 다행이야.창업 후 수익률이 낮을까 봐 걱정했는데 정말 잘된 것 같아.여기서 안주하지 않고 더 나은 방법들을 계속 찾아야겠어.,기쁨,5,0,101
병원 가는 버스를 기다리는데 기사가 못 본척하고 정거장을 그냥 지나갔어. 어찌나 황당한지.친구가 기다리고 있어 한시가 급한데 이런 상황에 무시까지 당하니 자괴감이 들어.돈은 없지만 급하니 일단 택시를 타고 빨리 병원에 가야겠어.,슬픔,3,1,127
나는 결혼하지 않을 거야. 결혼하면 내가 포기해야 할 것이 너무 많은 것 같아.구체적으로 말하기는 어렵지만 내 인생을 희생하는 것 같아. 방송에서도 결혼에 대한 안 좋은 점을 많이 얘기하더라고.잘 모르겠어. 그럼 결혼을 하면 어떤 점에서 행복할 수 있을까?,상처,2,1,143
얼마 전에 암 진단을 받았어. 나 버림받은 느낌이 들고 나 혼자 남은 것 같아.치료하면 괜찮다고 하는데 그래도 너무 마음이 힘들어.,상처,2,1,73
이렇게 수행평가를 열심히 준비해서 좋은 점수를 받은 내가 자랑스러워.혼자 하는 수행평가보다 친구들이랑 같이 고민하다 보니 더 즐거웠어.내 생각을 말하기보다는 친구의 생각을 먼저 들어줬어.,기쁨,5,0,104
시험이 어렵게 나오다가 이번에 시험이 쉽게 나와 성적이 올랐어!날 믿어주시고 응원해주신 부모님 덕에 점수가 오른 거 같아 앞으로도 기대에 부응해야겠어.공부할 땐 열심히 하고 학교에선 집중해서 들어야겠어.,기쁨,5,0,113
지하철에서 시끄럽게 통화하는 노인들을 보면 너무 싫고 내가 다 부끄러울 정도야.나랑 비슷한 또래가 저러는 것을 보면 내가 더 당황스러워.일부러 다른 칸을 가서 앉아야겠어.,당황,4,1,95
난 지금의 생활이 좋아.주변 친구들은 사회생활과 인간관계 때문에 힘들다는 말을 많이 하는데 난 괜찮아.응 정말 힘들다고 표현하는 친구들이 많은데 난 그냥 할만해.,기쁨,5,0,90
외국에서 살다가 암 수술 때문에 한국에 왔더니 얘기할 사람이 없어서 외로워.이야기할 사람 없이 혼자 병원에 있는 건 정말 외로운 것 같아.나와 비슷한 처지인 사람을 찾아서 말을 걸어봐야겠어.,불안,0,1,106
업무도 잘 안 하고 불평만 하던 직원이 있었는데 퇴사한다고 해서 기분이 상쾌해.기분은 상쾌한데 그 사람이 하던 업무가 꽤나 중요한 일이라 조금은 걱정이 되네.아무래도 얼마 후에 새로운 직원을 뽑아야겠어.,기쁨,5,0,113
아니. 선생님은 왜 나한테만 청소를 시키시는지 모르겠어.뭘 잘못한 것도 아니고 왜 나만 청소를 시키시는 건지 모르겠어.일단은 청소배정표를 보여드리면서 나만 너무 자주 했다는 걸 알려드려야지.,분노,1,1,106
어제 합격 통보를 받은 회사에서 문자를 잘못 발송했다고 연락이 왔어. 너무 당혹스럽고 속상해.물론 사과는 받았지. 하지만 대기업에서 이런 사소한 실수를 하다니 정말 실망이야.,당황,4,1,97
요즘 자꾸 죄책감이 들어. 내 사람들이 나한테 해준 것에 비해 내가 준 게 별로 없는 것 같아.내가 받은 것에 비해 주는 것이 없는 기분이랄까.다행히 그건 아닌 것 같아. 다들 그냥 나를 좋아해 주는 느낌이야.,당황,4,1,117
내가 좋아하는 일을 해야 할지 부모님이 원하는 일을 해야 할지 모르겠어서 혼란스러워.내가 하고 싶은 일을 우선시하고 싶지만 부모님의 반대가 두려워.부모님께 의논 드려보고 내 의견을 존중해달라고 설득해봐야지.,당황,4,1,115
