사람문장,감정,label,is_negative,text_len
친구가 내 험담을 해서 너무 화가 나!친구한테 험담에 대해 사과하라고 할 거야.,분노,1,1,44
오늘 학교에 아빠가 작업복을 입고 면담을 오셨는데 옷차림이 신경이 쓰이더라.다른 친구들 아빠는 양복을 입었는데 아빠만 작업복을 입은 게 창피했어.아빠가 날 생각해서 와 주셨는데 미안한 마음이 들더라. 사과하는 게 좋겠어.,당황,4,1,123
남편하고 애들 사이가 점점 나빠지는 거 같아. 남편은 좀 권위적이고 애들은 개성이 강한 편이야.내가 중간에서 중재자 역을 잘해서 다시 좋은 관계로 만들어야겠지?,불안,0,1,89
면접을 보고 왔는데 불합격했어. 열심히 준비해서 갔는데 실전에서 제대로 하지 못한 것 같아.그럴까? 될 것으로 생각했는데 불합격이니 자신감이 떨어진 것 같아.,분노,1,1,88
아내와 같이 운동한 후로 더 건강해지고 사이도 돈독해져서 기분이 매우 좋아.예전에는 많이 다투고 말도 안 해서 사이가 안 좋았거든.남자가 먼저 사과하고 풀려고 많이 애썼지. 무뚝뚝한 남자 만나서 아내가 고생이지.,기쁨,5,0,118
나 사실 다리가 불편해. 어서 취업해야 하는데 이런 나를 받아줄 곳이 있을지 걱정이야.다 내가 못난 탓이야. 나는 어디를 가든지 남한테 민폐만 끼칠 거야.나처럼 몸이 불편한 사람을 뽑는 곳을 알아봐야겠어. 그리고 어디를 가든 열심히 해야지.,당황,4,1,134
우리 형은 너무 이기적이야. 매사 자기밖에 모르는 형 때문에 화가 나.내 부탁은 절대 안 들어주면서 자기가 시키는 건 심부름이니까 무조건해야 된다고 우겨.내가 필요할 때만 찾고 내가 필요할 때는 무시하는 그런 태도로 형 대접을 기대하지 말라고 할 거야.,분노,1,1,141
자식들과 부인 모두 나에게 친절하지 않아. 학대받는 느낌이 들어 너무 고독해.내 결혼생활에는 더는 희망이 보이지 않아.먼저 다가가려고 노력했어. 하지만 실패했지.,상처,2,1,90
사돈댁이 아들 부부의 이혼을 내 탓으로 돌려서 너무 억울했어.사실 아들 부부가 이혼한 이유는 바람 때문이었어.아들 부부의 이혼 이유를 솔직하게 사돈댁에 말하라고 전달해야 할 것 같아.,상처,2,1,102
치매에 걸리니까 길 잃어버릴까 봐 딸이 혼자서 밖에는 나가지도 못하게 하는 게 참 서러워.원래는 혼자 등산도 하고 낚시하러 가는 것을 참 좋아했는데 이젠 못하겠지.딸이 있는 집 안에서 해야 하니 낚시 프로그램이라도 볼 수밖에.,슬픔,3,1,126
아빠가 들어온 줄도 모르고 계속 옷을 갈아입었어. 왠지 창피해.사춘기라 그런지 예민해서 아빠한테 짜증을 내 버렸어.그냥 아무 일 없던 듯이 대했어.,당황,4,1,82
이번에 목표 등급을 달성해서 기뻤는데 아빠는 등급을 더 높여야 한다며 날 꾸짖으셔.나도 열심히 한 건데 혼만 나니까 눈물이 나. 내 마음을 알아주셨으면 좋겠어.아빠랑 진지하게 얘기를 나눠봐야겠어. 대화를 통해 합의점을 만들면 좋을 것 같아.,슬픔,3,1,134
내 친구들은 다들 점잖고 성품이 온화한 것 같아.많은 친구들이 있는데 다들 점잖고 온화한 친구들이라니 난 행복한 사람인 것 같아.많은 친구들이 좋은 사람들이라 나는 행복한 사람인 것 같아.,기쁨,5,0,105
내 친한친구가 다른 친구들에게 괴롭힘 당하는걸 목격했는데도 멈추질 못했어.괜히 내가 상관 하다가 나도 졸지에 왕따를 당할것 같았거든.,분노,1,1,74
여자 친구가 감정표현에 서툴렀는데 어제 처음으로 내게 사랑한다고 말해줘서 행복해.응. 항상 나만 사랑한다고 표현해서 여자 친구가 나를 사랑하지 않는 줄 알았어.내가 더 사랑한다고 말해주면 좋을 것 같아.,기쁨,5,0,113
할머니가 되니 결혼 관계가 정말 불만족이야.노인이 되면서 건강 악화로 노동력 상실해서 정말 짜증이 난다.나이가 들면서 수행이 어려우니 정말 불편하고 나 자신이 싫어졌어.,불안,0,1,94
엄마께 내가 학교에서 왕따라는 사실을 말씀드리지 못했어. 이 상황 자체가 너무 불만스러워.항상 말씀드리려고 시도는 해보는데 도무지 입이 떨어지지 않아. 내가 너무 한심해 보여.도무지 얼굴 보고는 말씀 못 드릴 거 같아. 편지를 써봐야겠다.,불안,0,1,133
노인정에서 빈혈 때문에 넘어질 뻔한 나를 잡아주다가 김 씨가 대신 다쳤어.나 때문에 다친 거라 너무 미안하고 고마워.매일 병원 가서 간호도 해주고 병원비도 내려고. 내가 최대한 책임질 거야.,상처,2,1,106
내 직업에 대해 미래에 전망이 안 보이니까 안절부절못하겠어.이대로라면 나는 나중에 직업을 잃게 될 텐데 어떻게 해야 하지? 정말 불안해.안정적인 직업을 새로 찾아서 지금부터 준비해야겠어.,불안,0,1,104
부모님이 이혼하실까봐 불안해.요새 크게 싸우고 있어.,불안,0,1,29
아까 그 식당 너무 위생관리를 안 하는 것 같아 화가 나.응. 저런 데서 모르고 밥 먹으면 건강도 안 좋아질 테니까.맞아. 그래서 저렇게 더럽게 관리하는 곳을 보면 구역질 날 정도로 짜증 나.,분노,1,1,107
이미 나이를 많이 먹으니 친구들과 만나기가 쉽지 않아.죽은 사람도 있고 멀리도 살고 거의 혼자 지내지. 친구가 없으니까 너무 외로워.,당황,4,1,74
이번에 시험을 봤는데 백 점을 맞아서 만족스러워.이번에는 공부를 신경 써서 했거든. 다음 시험도 백 점 맞으면 좋겠네.이번처럼 열심히 반복해서 준비할 계획이야.,기쁨,5,0,89
엄마한테 애인이 생겼어. 배신감이 너무 심하게 들어.다행히 아버지는 아직 모르셔. 하루 빨리 정리하실 수 있도록 설득해 보려고.,상처,2,1,71
가족과 다음 주에 여행을 가기로 했는데 교통사고를 당했어.나도 많이 아프지만 여행을 못 가게 된 가족들에게도 미안하네.일단 빨리 회복하도록 노력하고 회복 후에 여행 갈 수 있도록 계획을 새로 잡아야지.,슬픔,3,1,112
남편이 사업을 하겠다고 해서 쓸데없는 소리 하지 말라고 싸웠어.어디서 이상한 아이템 듣고 와서 일 벌리려고 하는 게 답답해.동네 친구를 만나서 남편 욕 좀 해야겠어.,상처,2,1,92
나 이번에도 결혼까지 못 하고 헤어졌어.난 과연 앞으로 결혼 할 수 있을까?,슬픔,3,1,42
오늘 학교에서 다툼이 일어났었는데 그게 나 때문이었대.평소 나를 괴롭히던 애가 내 의자에 본드를 발랐는데 그걸 마침 반장이 봤나 봐. 그래서 다툼이 일어난 것 같아.평소에 방관하기는 했지만 그래도 오늘 나를 위해 나선 반장한테 고맙다고 인사를 하고 싶어.,상처,2,1,142
기저질환 때문에 매달 약 값이 나가는데 만만치가 않아서 힘들어.어떻게 해야 기저질환이 나아질까 걱정이야.기저질환에 좋은 음식을 찾아 봐야겠어.,불안,0,1,79
책만 열면 헛 구역질이 나서 죽겠어.글자만 읽으면 그래. 글씨가 날 죽이려고 하는 것 같아.머리가 깨질 것처럼 아프고 어지러워. 구역질도 나고.,분노,1,1,80
나는 집안 사정이 안 좋아서 중학교까지 다니고 그만뒀는데 딸이 시집갈 때가 되니까 중졸인 엄마라서 창피해.딸이 나보고 노인대학이나 검정고시 보라고 얘기를 해서 더 서러운 거야.응 그 전엔 나도 별 생각없이 불편한 것 없이 살아 왔는데 딸이 그렇게 얘기하니까 너무 속상해.,슬픔,3,1,151
당뇨에 걸릴 줄 알았다면 자식들만 보살필 게 아니라 내 몸 먼저 보살필 걸 그랬어. 후회가 돼.자식들을 보살피는 것이 내 인생에서 가장 중요한 일이라고 생각했는데 아닌 것 같아.이제는 자식들보다는 나 자신을 먼저 보살피는 삶을 살아야겠어.,슬픔,3,1,133
요즘 과도한 업무에도 스트레스를 받지만 더욱 스트레스를 유발하는 사건이 생겼어.팀원 중 여자 후배가 글쎄. 팔 년이나 어린 연하하고 사귀고 있다는데 너무 한 것 아닌가 싶네.,분노,1,1,97
아들 성적이 안 좋아 걱정이야.내 기준에 못 미치니까 격려보다 자꾸 야단을 치게 되네. 그럼 아들에게도 실망이고 나 자신에게도 실망이고.,슬픔,3,1,76
요즘 젊은이들 내가 나이가 들었다고 뭔 말만 하면 꼰대라고 비아냥거리면서 내 말을 듣질 않아.나 때는 어르신들이 말씀하시면 무조건 순종했는데 요즘은 자기 말만 하네. 교육이 실패한 거야.젊은이들에게 서로 배려하는 문화를 갖도록 노력하자고 말해야겠어.,상처,2,1,139
최근 동아리에서 친해진 사람이 연락을 너무 많이 해.맞아. 친하지도 않은데 시시콜콜 연락하는 게 귀찮아.응. 나는 시간을 두고 천천히 친해지는 성격인데 매일 연락을 하니 부담스럽기도 해.,분노,1,1,104
치매에 걸린 친구에게 잊혀질까 봐 걱정이야.사십 년 동안 함께한 친구였는데 치매로 나를 몰라볼 거라는 생각에 눈물이나.친구와 함께 할 수 있을 때 좋은 시간을 보내야겠어.,불안,0,1,95
육아휴직을 썼는데 반려되었어. 우리나라는 아직 아이를 잘 키울 수 없는 환경인 것 같아 낙심했어.출산을 장려한다고 말은 하지만 이런 제도들이 잘 갖춰져 있지 않은 것이 현실이야.육아휴직은 어쩔 수 없지만 연차와 근무시간을 최대한 조절해서 아내와 함께 육아를 해야겠어.,슬픔,3,1,149
언제쯤 학업 스트레스에서 벗어날 수 있을지 모르겠어. 나에겐 희망이 없는 것 같아.내가 원하는 대학에 가고 싶은데 갈 수 있을지 모르겠어. 너무 불안해.산책하면서 머리를 조금 식혀야겠어. 그리고 다시 공부해야겠지.,상처,2,1,119
친구가 날 자꾸 무시해서 눈물이 날 것 같아.그 친구에게 잘 맞춰줬는데 나에게 장애가 있다고 무시해서 슬퍼.내 장애는 이상한 게 아니라고 말하고 무시하지 말아 달라고 말을 꺼내 볼래.,슬픔,3,1,102
퇴직을 한 지 오래되다 보니 사람들과 교류가 적어서 왠지 불안해.집에만 있으면 하루 종일 아무 말도 하지 않을 때도 있는데 이러면 안 될 것 같다는 기분이 들어.다른 사람들을 만날 수 있는 모임을 찾아봐야겠어.,불안,0,1,117
전에 날 왕따시키던 친구에게 복수할 생각이야.학교 익명 게시판에 그 친구 욕을 작성해서 게시할 계획이야.,분노,1,1,58
마흔이 되니까 노후준비만 생각하면 괴로워.나만의 사업을 준비해 볼거야.,상처,2,1,39
취업난이라는데 친구들이 요즘 취업해서 기분이 안 좋아.어제 친구들을 만났는데 취업 준비생인 내 앞에서 회사 자랑을 아주 많이 하는 거야.걔네 나보다 똑똑하지도 않고 능력도 없는데 취업한 것 보니까 질투 나고 짜증 나. 얄밉기까지 해.,상처,2,1,130
오늘 정오에 발표가 나온댔는데 정말 긴장돼.응. 삼성물산 최종 면접 결과 발표라서.이제 몇 분 안 남아서 손에 땀도 나.,불안,0,1,67
정말 짜증 나 죽겠어.동료가 자리를 자주 비우는데 그동안 그 사람 일을 내가 하느라 내 일을 못 하고 있어.맞아. 이제는 도저히 못 참겠어.,분노,1,1,78
신체나이가 내 나이보다 훨씬 젊게 나왔어.날아갈 것 같아 신체 나이보다 훨씬 젊게 나오니 건강 걱정은 안 해도 될 것 같아.지금 하고 있는 것들을 꾸준히 계속 하면 신체 나이가 좋게 나올 거야.,기쁨,5,0,108
점심 시간때마다 외로움을 느끼고 있어.반 친구들이 나만 따돌려서 너무 힘들어 짜증 나.친구들한테 솔직히 말해 볼래. 못 버티겠어.,당황,4,1,72
한 해 한 해 달라지나 싶더니 요즘은 하루하루가 달라. 기력이 너무 없어.오래됐지. 학위 욕심에 연구 몰두하고 식사도 안 챙기고 술 담배 하며 내 몸 내가 망쳤지.클리닉 도움을 받아서라도 술 좀 끊어야지. 암만해도 내 의지로는 안 되겠더라고.,당황,4,1,135
남편이 애들만 데리고 저녁을 먹으러 가서 서운해.응. 나도 같이 가고 싶은데 속상해.같이 가고 싶다고 사실대로 말하는 것이 가장 좋은 방법인 것 같아.,상처,2,1,84
그녀와 이제 결혼하고 싶은데 막상 하려니 두려움이 몰려와.급하게 결정하지 말고 자연스러워질 때까지 지내는 것이 좋을 것 같아.,불안,0,1,70
어디에서든 무슨 일이든 일을 하고 싶어.부질없는 욕심에 큰 손해가 있었어. 가족들 보기도 미안해서 정말 괴로워.차라리 정말 정신을 못 차릴 정도로 일하면 마음이 편해질 듯한데 일할 곳이 없어.,당황,4,1,107
오늘 사람들 만났는데 많이 부끄러웠어.내가 너무 아는게 없다보니 말귀도 못알아듣고 사오정같았어.,당황,4,1,53
애인이 이성에게 인기가 많아서 계속 질투하는 마음이 들어.애인이 그럴 사람이 아니란 걸 알지만 불안해.응. 이런 사람이 어떻게 내 옆에 있지 싶을 정도로 멋진 사람이야.,상처,2,1,94
병 때문에 일을 못하니 갖고 있는 집 한 채의 세금 내는 것도 버거워.집을 팔아야 하는지 고민인데 그러면 당장 살 집이 없으니 그것도 걱정이야.그래도 집을 파는 건 좀 어렵겠지. 세금을 낼 만큼만이라도 벌 수 있는 일을 알아봐야겠어.,불안,0,1,130
나이먹어 몸도 아프고 사람들도 무서워서 못 만나겠어.나이먹고 아프다고 무시할까봐 두려워.,분노,1,1,49
여자친구가 연락되지 않아 슬퍼.그녀는 어제 갑작스럽게 헤어지자고 말하더니 연락이 되지 않아. 무슨 일이 생긴 건 아닐까?우선 그녀의 집을 찾아가 보려 해.,상처,2,1,86
경제가 너무도 안 좋으니 직장에서 명예퇴직을 신청하라고 공고를 하는데 너무 신경이 쓰여.그렇다 보니 퇴직 후에 무엇을 하고 살아야 하나 하고 생각이 많고 일이 손에 안 잡혀. 아직 정하지 못해 걱정이 많아.,불안,0,1,115
나만 아직도 취업을 못했어. 다른 취업 준비생들이랑 경쟁하는 것도 지치고 힘들어.내 친구들 모두 좋은 직장에 다니고 있는데 너무 부럽고 내가 너무 못난 것 같아.내가 열심히 해야지. 결과는 몰라도 계속 도전은 할 거야.,분노,1,1,122
주말에 친한 친구 결혼식이 있는데 회사에서 등산을 가서 못 가게 되었어.내가 제일 친한 친구인데 결혼식을 가지 못하다니 너무 괴로워.직장 상사님께 친구 결혼식을 가도록 해달라고 부탁해볼 거야.,상처,2,1,107
아버지 일 때문에 너무 분노했어.아버지가 사춘기인 우리 형제들 이야기를 안들어주셔.,분노,1,1,46
오늘 그간 날 못살게 굴던 애들한테 맞서서 싸웠어.진심으로 사죄하고 미안하다고 하던데?도저히 못 참겠어서 눈 질끈 감고 해본건데 결과가 만족스럽네.,기쁨,5,0,82
요즘 돈이 부족해서 대인관계를 가지는 것이 힘든 것 같아.금전적 여유가 있으면 대인관계를 맺기 쉬울 텐데.,상처,2,1,59
술만 먹고 오면 자꾸 남편과 싸우니 의사 소통도 안되고 화가나매일 같이 먹고 오고 술먹고 와서 하는 말도 다음날에 기억을 못해그러면 또 자기가 실수 했을까봐 죄으식을 느끼고 미안해 아고,당황,4,1,103
다니고 있는 직장의 급여가 너무 적어서 걱정이야.나이가 많다 보니 급여가 적어서 생활하는 데 제약도 많고 짜증 나.사고 싶은 걸 사지 못하는 게 대표적이야. 하고 싶은 걸 하지 못해서 짜증이 나.,불안,0,1,109
친구들이 은근히 나를 따돌리는 것 같아서 불만이야.그냥 여러 일이 있었어.이 문제를 누구와 상의를 해볼까?,불안,0,1,59
아빠가 하시던 사업이 망했는데 괜히 세상과 엄마의 탓으로 자꾸 돌려. 그런 아빠가 너무 한심해.맞아. 아무 잘못도 없는 우리 어머니가 너무 불쌍하게 느껴져.어머니랑 하루 동안 외출해서 기분전환을 시켜 드릴 거야.,당황,4,1,118
남자 친구가 자꾸 바람피우는 거 아니냐고 나를 의심하는데 너무 억울해.내가 왜 그런 오해를 받는지 알 수가 없어서 더 억울한 느낌이야.남자 친구에게 왜 그렇게 생각을 하게 되었는지 대화를 해봐야겠어.,상처,2,1,111
디스크를 치료받을 동안 딸이 우리 부부 카드 값을 대신 내주기로 해서 정말 다행이야.카드 값을 어떻게 내야할지 정말 막막했는데 딸에게 정말 고마운 마음이 들어.오늘 함께 저녁을 먹으면서 딸에게 고맙다고 전해줘야겠어.,기쁨,5,0,120
나를 따돌린 친구들이 퇴학 처리 될 거래. 속이 후련해.이제부터는 학교를 재미있게 다니고 싶어.먼저 새로운 친구를 사귀어 볼래. 내일 먼저 다가가서 인사해야겠어.,기쁨,5,0,90
뇌수술을 하고 한쪽 팔의 움직임이 둔해졌어. 어떻게 해야 할지 모르겠어.물리치료를 통해 나아질 수 있다고 하는데 결심이 안 서. 과연 효과가 있을지 모르겠어.가족 그리고 의사와 이야기해봐야겠어. 나 혼자서 결심할 수 없을 것 같아.,불안,0,1,129
요즘 회사 업무 때문에 스트레스를 너무 많이 받아.밥도 잘 못 먹고 우울증에 걸릴 것 같아. 만사가 귀찮기까지 해.,슬픔,3,1,64
결혼 준비를 하는데 계속 시부모님들이 사사건건 개입을 해. 내가 누구와 결혼을 하는 건지 알 수가 없어.아내도 나와 같은 생각이야. 그렇지만 시부모님 등쌀에 못 이겨서 많이 힘들어하고 있어.,분노,1,1,106
이 신체장애를 가지고 앞으로 무슨 일을 할 수 있을지 걱정이야.남들이 이상하게 쳐다볼 것 같아. 그리고 너무 아파서 제대로 된 직장을 다닐 수 있을지도 모르겠어.우선 병원에 가서 치료도 받고 운동도 시작해서 통증을 완화해야겠어.,상처,2,1,127
매일 병원 밥만 먹다가 가족들과 맛있는 집 밥을 먹으니 너무 행복해.사랑하는 가족들과 식사를 매일 식사 하기 위해 병원 신세를 안지도록 노력해야겠어.병원에 가지 않도록 운동과 식이요법을 열심히 할 거야.,기쁨,5,0,113
늦은 시간 귀가하는데 같은 모임 사람들로부터 안부문자가 왔어.나를 걱정해주는 사람들이 곁에 있어서 너무 따듯해.나도 본받아서 더 잘 챙기는 사람이 돼야겠어.,기쁨,5,0,87
가족들 간에 인기투표를 했는데 아무래도 내가 일등일 것 같아.우리 집만의 행사랄까? 엄마는 무조건 나를 뽑을 것 같고 형제들이랑 요즘 사이가 아주 좋았거든.일 등은 이번에 이사하면 독방을 갖기로 했어. 꼭 일등 해서 내방을 갖고 싶어.,기쁨,5,0,131
신입사원이 오늘 나를 보고 인사를 일부러 안 하고 가는데 기분이 너무 나빴어.다른 사람들한테는 인사를 하는데 나한테만 안 하니까 무시하는 기분이 들어.그 신입사원과 커피 마시면서 이야기를 해봐야겠어.,분노,1,1,111
앞으로의 진로가 너무 걱정되어 잠이 안 와.대학 가면 진로도 다 알아서 척척 정해질 줄 알았는데 그게 아니었어.상담을 한번 알아봐야겠어.,슬픔,3,1,76
나는 이 지역 토박이야. 어릴 때부터 여기에서만 살아서 나만큼 우리 동네의 역사를 아는 사람은 없지.그냥 나는 이 지역이 좋았어. 내가 아는 게 워낙 많아서 다들 나를 두려워한다고!행복한 일도 슬픈 일도 다 좋았지. 정이 많이 들어서 이 동네를 떠날 수 없어.,기쁨,5,0,145
남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어.그러는 와중인데도 남편이 또 술을 마셨어.,기쁨,5,0,61
출근 시간이 한 시간이나 빨라졌어.아침에 일어나기가 너무 힘들어.일찍 일어나야 하는데 저녁에 늦게까지 휴대폰을 하는 습관이 고치기 힘드네.,불안,0,1,77
친구와 말싸움을 하는데 친구가 나를 주먹으로 때려서 화를 내려다 참았어.이미 말싸움으로 감정이 나빠졌는데 주먹까지 오가면 더 큰 싸움이 될까 봐 참았어.일단 화를 내지 않는 게 중요하고 화를 내려다가도 참을 수 있으면 참는 게 좋아 보여.,분노,1,1,133
내 남편이 죽었어. 난 이제 앞으로 어떡하지남편이 너무 보고 싶고 고독해.사진이라도 보면서 보고 싶은 마음을 줄여야겠어.,불안,0,1,67
인생에서 돈이 다가 아니지만 아주 중요한 부분을 차지하는 것은 틀림이 없어.늙고 경제력이 상실 되고 보니 주변에 사람들이 하나둘씩 멀어지고 있거든.그런 상황이 되고 보니 서글픈 생각이 절로 든다네.,분노,1,1,110
동생이 내 비밀을 부모님께 말씀드렸어. 배신당한 느낌이야.응. 동생이랑 말하고 싶지 않아.맛있는 거 먹으면서 스트레스 풀려고.,상처,2,1,70
빌딩 청소하는 직업이라 항상 혼자 일하거든.청소하다 보면 사람들이 너무 함부로 하는 것 같아. 나를 무시하나 그런 생각이 들어.남에게 하소연할 수도 없고 혼자서만 삭이고 있으니 너무 힘들 때가 많아.,당황,4,1,111
상사랑 좀 마찰이 있었어. 근데 며칠 후 날 해고했더라고. 버려진 기분이야.이제 할 것도 없어. 뭘 해야 할지 모르겠어.직업사이트에 들어가서 다른 일을 찾아봐야 할 것 같아. 좋은 일을 찾고 싶어.,상처,2,1,110
학교에서 졸업 사진 찍고 왔는데 갑자기 울컥해져서 반 친구들하고 부둥켜 안고 울었지 뭐야.내가 전학을 왔는데도 반 친구들이 전부 좋은 얘들이라 다들 친하게 지냈지. 지나고 보니 정말 감사한 일이야.,기쁨,5,0,110
이번에 진로를 바꿨는데 잘 바꾼 게 맞나 싶어.전에 하던 것은 오래 해서 익숙한데 이번에 하던 것은 완전히 새로워서 잘 못 할까 봐 겁나.응. 꼭 하고 싶던 일이라서.,불안,0,1,93
나는 허리가 좋지 않아서 공부할 때 힘든데 미래에 어떻게 해야 할지 모르겠어.어렸을 때부터 무거운 걸 들었던 내가 너무 바보 같아.병원에 빨리 가서 허리를 치료받을 거야.,당황,4,1,95
벗들은 모두 진로를 결정했는데 나만 진로를 결정하지 못해서 걱정되고 속상해.응. 지금쯤 진로를 정해야하는데 막연해.내가 특출난건 다른사람의 말을 잘 들어주는 일인 것 같아.,불안,0,1,96
경력 단절 여성으로 취업했는데 업무 메뉴얼 외우기가 너무 어려워. 나이 들어가는 내가 싫다.젊었을 땐 잘했는데 이제는 눈도 침침해지는 거 같고 이해력이나 암기력도 많이 안 좋아졌어.나 예전처럼 더 노력해 볼래. 젊은 사람들한테 지지 않는 젊은 인생을 살 거야.,분노,1,1,145
치료비를 감당했던 큰아들이 이젠 형편이 어렵다고 하니 너무 미안해.큰아들을 부끄러워서 보지 못할 것 같아.내가 몸 관리를 잘해서 병원비가 전보다 적게 나올 수 있게 해야겠어.,당황,4,1,97
나이가 드니 점점 은퇴를 고민해야 하는데 이럴꺼면 자영업을 할걸그랬어.내가 좋아하는 커피숍을 차려볼까 해.,슬픔,3,1,59
신혼부터 멋스러운 집에 사는 사람들을 보면 아주 부럽고 은근 배가 아파.많은 수는 아니지만 종종 있어. 그들을 보면 자꾸 나와 비교를 하게 돼.그러고 있었던 것 같아. 시샘과 질투는 버리고 나에게 더 집중해야겠어.,상처,2,1,119
많이 외롭더라.친구가 많이 없어.,당황,4,1,18
직장 상사인 최 부장은 너무 나만 괴롭히는 것 같아서 너무 힘들어.아무 이유도 없이 자꾸만 괴롭혀서 너무 힘드네. 나에게 무슨 악감정이 있나 봐. 정말 나쁜 사람이야. 악의적으로 날 괴롭힌다는 게 느껴져.,분노,1,1,114
나는 왜 언니보다 잘할 수 없는 걸까? 언니랑 항상 비교당해서 짜증 나.학생 때부터 언니랑 비교당했어. 그럴 때마다 내 자신감이 떨어져.사람들에게 언니와 나를 비교하지 말라고 말하고 내가 언니보다 잘하기 위해 노력할 거야.,불안,0,1,124
다들 노후 준비가 걱정이라는데 나는 그렇지 않은데 내가 이상한 건가?특별히 준비를 많이 한 건 아니지만 연금도 있고 저축도 있거든.,기쁨,5,0,73
나는 곧 죽을 나이가 되는데 내가 죽으면 내 딸은 어쩌지.내 딸은 가족이 나밖에 없어. 내가 죽으면 내 딸도 불행한 삶을 살 거야.딸이 독립적으로 살 수 있도록 훈련해야겠어.,상처,2,1,97
지난번 기말고사보다 성적이 더 떨어져서 걱정이야.열심히 한다고 하는데 왜 자꾸 떨어질까? 난 해도 안 되는 사람일지도 모르겠어.음악을 들으면서 공부하는 공부 법이 잘못된 거 같아. 사실 집중이 잘 안 되거든.,불안,0,1,116
아들이 교통사고를 당해서 수술을 했는데 다행히 잘 회복되어 한시름 놓았어.교통사고 당하고 수술할 때는 정말 힘들었는데 회복된 모습을 보니까 너무 기뻐.아들에게 도로변 주위에선 주위를 잘 살피고 뛰어다니지 말라고 얘기해줘야겠어.,기쁨,5,0,126
남편과 집에서 온종일 있는 것도 버거워.취미를 찾기도 쉽지가 않아.,상처,2,1,37
어릴 적 부모님과 형제자매가 함께 지내던 시절이 그리워져서 슬퍼.부모님이 돌아가시고 고생하고 있을 형제들을 생각하니 슬퍼.오늘은 내가 형제들에게 전화를 해봐야겠어.,슬픔,3,1,91
딸이 내가 아니라 아내를 닮아서 감사해. 외모 걱정은 안 해도 될 것 같아.기쁘지. 나를 닮았으면 딸에게도 미안했을 거야.나는 아내 보다 못생겨서 날 닮았으면 딸도 싫어했을 거야. 이대로 예쁘게 컸으면 좋겠어.,기쁨,5,0,117
엄마랑 아빠는 오래 전에 이혼했는데 오랜만에 나타난 엄마가 나한테 사랑한다고 말해서 화가 나.엄마를 오래 전에 만나서 얼굴도 기억이 나지 않았어.지금은 엄마에 대한 원망이 커서 어떻게 할 지 모르겠어.,분노,1,1,112
인터넷에서 만난 할머니 중 마음에 드는 사람이 있어.아니 나는 나이도 있고. 차근차근 생각해볼거야.,불안,0,1,55
몸이 안 좋아 병원에 입원했는데 병원 사람들이 모두들 착하고 좋은 분위기인 거 같아서 편안해.같이 있는 사람들과 얘기도 잘 통하고 잘 맞는데 앞으로도 좋은 분위기를 유지하고 싶어.서로 고민들을 얘기하고 말을 자주 해야겠어.,기쁨,5,0,124
돈이 너무 없어 슬프군.죽을 때까지 돈 걱정만 하며 살게 되겠지. 될 대로 되라지 뭐.너무 허황한 생각을 버리고 현실에 만족하는 수밖에 없겠지.,슬픔,3,1,80
금번에 대학교 원서 쓰는데 부모님 의사에 따르지 않고 내뜻대로 써버렸어.부모님과 내가 원하는게 서로 틀려서 그렇게 했는데 너무 죄송한 생각이 들어.솔직하게 말하고 내가 바라는 대로 하고 싶어.,당황,4,1,107
또다시 구직 활동을 해야 할 것 같아. 이번에도 취직에 실패해서 상처받았어.이제는 정말 포기해야 하나 싶어. 계속 안 되니 자신감이 떨어져.내가 좋아하는 예능 프로를 온종일 시청하면서 여유를 즐기고 싶어. 그동안 너무 바빴거든.,상처,2,1,127
내 그림의 수준이 어느 정도인지 몰랐는데 교수님이 보시더니 전시를 해도 될 정도라고 하셨어.전시를 하면 사람들의 평도 들을 수 있을 테니 내 수준을 가늠해 보는 기회가 될 것 같아.그래도 많이 부담되기도 해 더 열심히 해야겠어.,기쁨,5,0,127
아내가 곧 임종할 것 같다고 하는데 자식들이 아직 오지 않았어. 마음이 급해.이러다가 자식들이 아내의 임종을 보지 못할까 봐 불안해.다시 한 번 연락을 해봐야겠어. 빨리 전화를 받아주면 좋겠는데.,불안,0,1,109
나에게 잘못한 애인에게 화가 나기는 하지만 헤어지는 게 두려워서 화를 못 내.너무 우울해서 힘들어. 그렇지만 애인의 잘못에 대해서 그냥 두고 볼 수는 없는데 어떡하지?그냥 용기를 내서 애인에게 속상한 마음을 이야기하는 게 마음이 더 편할 것 같아.,슬픔,3,1,138
아들이 요즘 기운이 많이 빠져 있어.취직이 계속 안 되고 있어.나까지 힘들어.,불안,0,1,43
학교에서 학교 폭력 당하고 따돌림당해서 힘들다.부모님이랑 상담하려고.부모님은 내 마음을 알아주실 거야.,상처,2,1,57
주변 사람들은 자가는 물론이고 장성한 자식들 집까지 사주는데 나는 아직도 이사를 전전해야 하는 상황이야.걱정이 한두 가지가 아니야. 앞으로 수입이 줄 텐데 답이 없어.푼돈이라도 아껴서 모아보려고. 지치지만 손 놓고 있을 순 없어.,불안,0,1,128
남자친구와 말다툼을 했어. 그 사람 말에 상처받았어.나보고 너무 까다롭대. 나는 마음에 안 들어도 내색하지 않는 편이라고 생각했는데 까다롭다니.,상처,2,1,80
